step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
0,ret_full,0.04,,0.0,0.0,True,full,0,,,
1,ret_full,0.04,,0.0,0.0,True,full,0,,,
2,ret_full,0.04,,0.0,0.0,True,full,0,,,112.36630249023438
3,ret_full,0.04,,0.0,0.0,True,full,0,,,52.984703063964844
4,ret_full,0.04,,0.0,0.0,True,full,0,,,16.587141036987305
5,fixed,0.04,0.030948150902986526,0.0,0.030948150902986526,False,skip,1,0.003696330124512315,1.1015625,9.223018646240234
6,fixed,0.04,0.03202243521809578,0.030948150902986526,0.0,True,full,0,0.003824638668447733,1.1015625,9.223018646240234
7,fixed,0.04,0.013887440785765648,0.0,0.013887440785765648,False,skip,1,0.00400512432679534,1.109375,3.8466670513153076
8,fixed,0.04,0.014386867173016071,0.013887440785765648,0.02827430795878172,False,skip,2,0.004149158485233784,1.109375,3.8466670513153076
9,fixed,0.04,0.01491418108344078,0.02827430795878172,0.0,True,full,0,0.00430123507976532,1.109375,3.8466670513153076
10,fixed,0.04,0.007619714364409447,0.0,0.007619714364409447,False,skip,1,0.004515808075666428,1.109375,1.8718955516815186
11,fixed,0.04,0.007909472100436687,0.007619714364409447,0.015529186464846134,False,skip,2,0.004687532316893339,1.109375,1.8718955516815186
12,fixed,0.04,0.00821564719080925,0.015529186464846134,0.023744833655655384,False,skip,3,0.004868986085057259,1.109375,1.8718955516815186
13,fixed,0.04,0.008539942093193531,0.023744833655655384,0.032284775748848915,False,skip,4,0.005061178933829069,1.109375,1.8718955516815186
14,fixed,0.04,0.0088843097910285,0.032284775748848915,0.0,True,full,0,0.005265267565846443,1.109375,1.8718955516815186
15,fixed,0.04,0.00535817863419652,0.0,0.00535817863419652,False,skip,1,0.005591158755123615,1.1015625,1.0556610822677612
16,fixed,0.04,0.005583101883530617,0.00535817863419652,0.010941280517727137,False,skip,2,0.005825861822813749,1.1015625,1.0556610822677612
17,fixed,0.04,0.005822140257805586,0.010941280517727137,0.016763420775532722,False,skip,3,0.0060752942226827145,1.1015625,1.0556610822677612
18,fixed,0.04,0.0060770511627197266,0.016763420775532722,0.02284047193825245,False,skip,4,0.006341288797557354,1.1015625,1.0556610822677612
19,fixed,0.04,0.006348622031509876,0.02284047193825245,0.029189093969762325,False,skip,5,0.006624667905271053,1.1015625,1.0556610822677612
20,fixed,0.04,0.0066390251740813255,0.029189093969762325,0.03582811914384365,False,skip,6,0.006927697919309139,1.1015625,1.0556610822677612
21,fixed,0.04,0.006949498783797026,0.03582811914384365,0.0,True,full,0,0.007251671049743891,1.1015625,1.0556610822677612
22,fixed,0.04,0.003938373643904924,0.0,0.003938373643904924,False,skip,1,0.00789261981844902,1.1015625,0.5496736168861389
23,fixed,0.04,0.004131454974412918,0.003938373643904924,0.008069828618317842,False,skip,2,0.008279560133814812,1.1015625,0.5496736168861389
24,fixed,0.04,0.004339001141488552,0.008069828618317842,0.012408829759806395,False,skip,3,0.008695489726960659,1.1015625,0.5496736168861389
25,fixed,0.04,0.004562500398606062,0.012408829759806395,0.016971330158412457,False,skip,4,0.009143387898802757,1.1015625,0.5496736168861389
26,fixed,0.04,0.004803558811545372,0.016971330158412457,0.02177488896995783,False,skip,5,0.009626477025449276,1.1015625,0.5496736168861389
27,fixed,0.04,0.005064071621745825,0.02177488896995783,0.026838960591703653,False,skip,6,0.010148552246391773,1.1015625,0.5496736168861389
28,fixed,0.04,0.005346150603145361,0.026838960591703653,0.032185111194849014,False,skip,7,0.010713847354054451,1.1015625,0.5496736168861389
29,fixed,0.04,0.005652274936437607,0.032185111194849014,0.03783738613128662,False,skip,8,0.011327329091727734,1.1015625,0.5496736168861389
30,fixed,0.04,0.005985135678201914,0.03783738613128662,0.0,True,full,0,0.011994392611086369,1.1015625,0.5496736168861389
31,fixed,0.04,0.00385841797105968,0.0,0.00385841797105968,False,skip,1,0.013738098554313183,1.09375,0.30718550086021423
32,fixed,0.04,0.0040993220172822475,0.00385841797105968,0.007957739988341928,False,skip,2,0.014595850370824337,1.09375,0.30718550086021423
33,fixed,0.04,0.004363220185041428,0.007957739988341928,0.012320960173383355,False,skip,3,0.015535472892224789,1.09375,0.30718550086021423
34,fixed,0.04,0.004653058480471373,0.012320960173383355,0.016974018653854728,False,skip,4,0.01656745746731758,1.09375,0.30718550086021423
35,fixed,0.04,0.004972195252776146,0.016974018653854728,0.021946213906630874,False,skip,5,0.017703760415315628,1.09375,0.30718550086021423
36,fixed,0.04,0.005324707832187414,0.021946213906630874,0.027270921738818288,False,skip,6,0.01895890012383461,1.09375,0.30718550086021423
