step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
0,baseline_warmup,,,,,True,full,0,,,
1,baseline_warmup,,,,,True,full,0,,,
2,baseline_full,,0.3385288417339325,,,True,full,0,0.0034834640100598335,1.15625,112.36630249023438
3,baseline_full,,0.16474224627017975,,,True,full,0,0.003473605727776885,1.1171875,52.984703063964844
4,baseline_full,,0.05382685735821724,,,True,full,0,0.0036000278778374195,1.109375,16.587141036987305
5,baseline_full,,0.030948150902986526,,,True,full,0,0.003696330124512315,1.1015625,9.223018646240234
6,baseline_full,,0.0182332843542099,,,True,full,0,0.003849263535812497,1.1015625,5.217907905578613
7,baseline_full,,0.013460456393659115,,,True,full,0,0.004007447976619005,1.109375,3.7262353897094727
8,baseline_full,,0.01134860422462225,,,True,full,0,0.004174874629825354,1.109375,3.015625238418579
9,baseline_full,,0.010471409186720848,,,True,full,0,0.004342059604823589,1.109375,2.67539381980896
10,baseline_full,,0.008935505524277687,,,True,full,0,0.004520522430539131,1.109375,2.19284987449646
11,baseline_full,,0.009916082955896854,,,True,full,0,0.004709566943347454,1.109375,2.3358101844787598
12,baseline_full,,0.009503371082246304,,,True,full,0,0.004900595638900995,1.109375,2.1513307094573975
13,baseline_full,,0.007987921126186848,,,True,full,0,0.005118776112794876,1.109375,1.7311949729919434
14,baseline_full,,0.00775617640465498,,,True,full,0,0.005347343627363443,1.1015625,1.5977864265441895
15,baseline_full,,0.0077764904126524925,,,True,full,0,0.005598688032478094,1.109375,1.5409045219421387
16,baseline_full,,0.00730306887999177,,,True,full,0,0.005856662523001432,1.1015625,1.373612880706787
17,baseline_full,,0.007488060276955366,,,True,full,0,0.00613562623038888,1.1015625,1.3443723917007446
18,baseline_full,,0.008726896718144417,,,True,full,0,0.006442531477659941,1.1015625,1.492149829864502
19,baseline_full,,0.008139100857079029,,,True,full,0,0.0067598032765090466,1.1015625,1.3263298273086548
20,baseline_full,,0.006613915786147118,,,True,full,0,0.007109284866601229,1.1015625,1.0248064994812012
21,baseline_full,,0.0067770956084132195,,,True,full,0,0.007496190723031759,1.1015625,0.9958917498588562
22,baseline_full,,0.006663541309535503,,,True,full,0,0.00790806021541357,1.1015625,0.9282057881355286
23,baseline_full,,0.007542935200035572,,,True,full,0,0.008345449343323708,1.1015625,0.9956341981887817
24,baseline_full,,0.006827728357166052,,,True,full,0,0.008827324956655502,1.1015625,0.8520327210426331
25,baseline_full,,0.007359170820564032,,,True,full,0,0.009342075325548649,1.1015625,0.8677501082420349
26,baseline_full,,0.00690866494551301,,,True,full,0,0.009913538582623005,1.1015625,0.7676699757575989
27,baseline_full,,0.008448388427495956,,,True,full,0,0.010570501908659935,1.1015625,0.8804149031639099
28,baseline_full,,0.00778508186340332,,,True,full,0,0.011251591145992279,1.1015625,0.7621814608573914
29,baseline_full,,0.007137979846447706,,,True,full,0,0.012029048055410385,1.1015625,0.6536619067192078
30,baseline_full,,0.00787421315908432,,,True,full,0,0.01285333652049303,1.1015625,0.674839437007904
31,baseline_full,,0.00731499120593071,,,True,full,0,0.013796014711260796,1.1015625,0.584075927734375
32,baseline_full,,0.007334921509027481,,,True,full,0,0.014848175458610058,1.1015625,0.5441661477088928
33,baseline_full,,0.008172987028956413,,,True,full,0,0.01599016599357128,1.09375,0.5590438842773438
34,baseline_full,,0.007512150797992945,,,True,full,0,0.01728963851928711,1.09375,0.4752219021320343
35,baseline_full,,0.00763436034321785,,,True,full,0,0.0187726691365242,1.09375,0.44479990005493164
36,baseline_full,,0.00813804566860199,,,True,full,0,0.020430516451597214,1.09375,0.4356711804866791
37,baseline_full,,0.008181666024029255,,,True,full,0,0.022353950887918472,1.09375,0.40031835436820984
38,baseline_full,,0.008460539393126965,,,True,full,0,0.024559032171964645,1.09375,0.3767947554588318
39,baseline_full,,0.009161203168332577,,,True,full,0,0.02705923467874527,1.09375,0.37030115723609924
40,baseline_full,,0.009283891879022121,,,True,full,0,0.030011819675564766,1.09375,0.33834192156791687
41,baseline_full,,0.010263321921229362,,,True,full,0,0.033452942967414856,1.09375,0.3355611562728882
42,baseline_full,,0.01089119166135788,,,True,full,0,0.03752307966351509,1.09375,0.31746435165405273
43,baseline_full,,0.012089811265468597,,,True,full,0,0.04234038293361664,1.09375,0.31230777502059937
44,baseline_full,,0.013229070231318474,,,True,full,0,0.048256825655698776,1.09375,0.2998393476009369
45,baseline_full,,0.015613960102200508,,,True,full,0,0.05539635941386223,1.0859375,0.30608120560646057
46,baseline_full,,0.019275575876235962,,,True,full,0,0.06418323516845703,1.0859375,0.32612985372543335
47,baseline_full,,0.02440820261836052,,,True,full,0,0.07519667595624924,1.078125,0.34995022416114807
48,baseline_full,,0.03592121601104736,,,True,full,0,0.08903660625219345,1.0703125,0.4318103492259979
49,baseline_full,,0.061333589255809784,,,True,full,0,0.10626683384180069,1.0546875,0.6087296009063721
