step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
0,ret_full,0.025,,0.0,0.0,True,full,0,,,
1,ret_full,0.025,,0.0,0.0,True,full,0,,,
2,ret_full,0.025,,0.0,0.0,True,full,0,,,112.36630249023438
3,ret_full,0.025,,0.0,0.0,True,full,0,,,52.984703063964844
4,ret_full,0.025,,0.0,0.0,True,full,0,,,16.587141036987305
5,early_low,0.025,0.030948150902986526,0.0,0.0,True,full,0,0.003696330124512315,1.1015625,9.223018646240234
6,early_low,0.025,0.0182332843542099,0.0,0.0182332843542099,False,skip,1,0.003849263535812497,1.1015625,5.217907905578613
7,early_low,0.025,0.018878044560551643,0.0182332843542099,0.0,True,full,0,0.003985379822552204,1.1015625,5.217907905578613
8,early_low,0.025,0.010727955028414726,0.0,0.010727955028414726,False,skip,1,0.004174009896814823,1.109375,2.8512930870056152
9,early_low,0.025,0.011121160350739956,0.010727955028414726,0.021849115379154682,False,skip,2,0.004326997324824333,1.109375,2.8512930870056152
10,early_low,0.025,0.011535626836121082,0.021849115379154682,0.0,True,full,0,0.004488257225602865,1.109375,2.8512930870056152
11,early_low,0.025,0.007298525422811508,0.0,0.007298525422811508,False,skip,1,0.004708004649728537,1.109375,1.7197946310043335
12,early_low,0.025,0.0075810495764017105,0.007298525422811508,0.014879574999213219,False,skip,2,0.0048902505077421665,1.109375,1.7197946310043335
13,middle_high,0.05,0.007880296558141708,0.014879574999213219,0.022759871557354927,False,skip,3,0.0050832838751375675,1.109375,1.7197946310043335
14,middle_high,0.05,0.00819806195795536,0.022759871557354927,0.030957933515310287,False,skip,4,0.005288262385874987,1.109375,1.7197946310043335
15,middle_high,0.05,0.00853455439209938,0.030957933515310287,0.03949248790740967,False,skip,5,0.005505321081727743,1.109375,1.7197946310043335
16,middle_high,0.05,0.008892815560102463,0.03949248790740967,0.04838530346751213,False,skip,6,0.0057364217936992645,1.109375,1.7197946310043335
17,middle_high,0.05,0.009273556992411613,0.04838530346751213,0.0,True,full,0,0.0059820241294801235,1.109375,1.7197946310043335
18,middle_high,0.05,0.004487558733671904,0.0,0.004487558733671904,False,skip,1,0.006436669733375311,1.1015625,0.7679944038391113
19,middle_high,0.05,0.004688098095357418,0.004487558733671904,0.009175656829029322,False,skip,2,0.006724311038851738,1.1015625,0.7679944038391113
20,middle_high,0.05,0.004902544431388378,0.009175656829029322,0.0140782012604177,False,skip,3,0.007031899411231279,1.1015625,0.7679944038391113
21,middle_high,0.05,0.005131811834871769,0.0140782012604177,0.01921001309528947,False,skip,4,0.007360745687037706,1.1015625,0.7679944038391113
22,middle_high,0.05,0.005377566907554865,0.01921001309528947,0.024587580002844334,False,skip,5,0.007713241036981344,1.1015625,0.7679944038391113
23,middle_high,0.05,0.005641205236315727,0.024587580002844334,0.03022878523916006,False,skip,6,0.008091387338936329,1.1015625,0.7679944038391113
24,middle_high,0.05,0.005924595519900322,0.03022878523916006,0.03615338075906038,False,skip,7,0.008497864007949829,1.1015625,0.7679944038391113
25,middle_high,0.05,0.006229765713214874,0.03615338075906038,0.04238314647227526,False,skip,8,0.008935580961406231,1.1015625,0.7679944038391113
26,middle_high,0.05,0.006558916065841913,0.04238314647227526,0.04894206253811717,False,skip,9,0.009407693520188332,1.1015625,0.7679944038391113
27,middle_high,0.05,0.006914624944329262,0.04894206253811717,0.0,True,full,0,0.00991789996623993,1.1015625,0.7679944038391113
28,middle_high,0.05,0.003766164882108569,0.0,0.003766164882108569,False,skip,1,0.011218030005693436,1.09375,0.3671984374523163
29,middle_high,0.05,0.0039818175137043,0.003766164882108569,0.007747982395812869,False,skip,2,0.0118603790178895,1.09375,0.3671984374523163
30,middle_high,0.05,0.004216305445879698,0.007747982395812869,0.011964287841692567,False,skip,3,0.01255883276462555,1.09375,0.3671984374523163
31,middle_high,0.05,0.00447187852114439,0.011964287841692567,0.016436166362836957,False,skip,4,0.013320092111825943,1.09375,0.3671984374523163
32,middle_high,0.05,0.0047510843724012375,0.016436166362836957,0.021187250735238194,False,skip,5,0.014151744544506073,1.09375,0.3671984374523163
