step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
0,ret_full,0.025,,0.0,0.0,True,full,0,,,
1,ret_full,0.025,,0.0,0.0,True,full,0,,,
2,ret_full,0.025,,0.0,0.0,True,full,0,,,112.36630249023438
3,ret_full,0.025,,0.0,0.0,True,full,0,,,52.984703063964844
4,ret_full,0.025,,0.0,0.0,True,full,0,,,16.587141036987305
5,early_low,0.025,0.030948150902986526,0.0,0.0,True,full,0,0.003696330124512315,1.1015625,9.223018646240234
6,early_low,0.025,0.0182332843542099,0.0,0.0182332843542099,False,skip,1,0.003849263535812497,1.1015625,5.217907905578613
7,early_low,0.025,0.018878044560551643,0.0182332843542099,0.0,True,full,0,0.003985379822552204,1.1015625,5.217907905578613
8,early_low,0.025,0.010727955028414726,0.0,0.010727955028414726,False,skip,1,0.004174009896814823,1.109375,2.8512930870056152
9,early_low,0.025,0.011121160350739956,0.010727955028414726,0.021849115379154682,False,skip,2,0.004326997324824333,1.109375,2.8512930870056152
10,early_low,0.025,0.011535626836121082,0.021849115379154682,0.0,True,full,0,0.004488257225602865,1.109375,2.8512930870056152
11,early_low,0.025,0.007298525422811508,0.0,0.007298525422811508,False,skip,1,0.004708004649728537,1.109375,1.7197946310043335
12,early_low,0.025,0.0075810495764017105,0.007298525422811508,0.014879574999213219,False,skip,2,0.0048902505077421665,1.109375,1.7197946310043335
13,middle_high,0.06,0.007880296558141708,0.014879574999213219,0.022759871557354927,False,skip,3,0.0050832838751375675,1.109375,1.7197946310043335
14,middle_high,0.06,0.00819806195795536,0.022759871557354927,0.030957933515310287,False,skip,4,0.005288262385874987,1.109375,1.7197946310043335
15,middle_high,0.06,0.00853455439209938,0.030957933515310287,0.03949248790740967,False,skip,5,0.005505321081727743,1.109375,1.7197946310043335
16,middle_high,0.06,0.008892815560102463,0.03949248790740967,0.04838530346751213,False,skip,6,0.0057364217936992645,1.109375,1.7197946310043335
17,middle_high,0.06,0.009273556992411613,0.04838530346751213,0.057658860459923744,False,skip,7,0.0059820241294801235,1.109375,1.7197946310043335
18,middle_high,0.06,0.009679582901299,0.057658860459923744,0.0,True,full,0,0.006243935786187649,1.109375,1.7197946310043335
19,middle_high,0.06,0.004444703459739685,0.0,0.004444703459739685,False,skip,1,0.006752849090844393,1.1015625,0.725044846534729
20,middle_high,0.06,0.004648016300052404,0.004444703459739685,0.00909271975979209,False,skip,2,0.007061743177473545,1.1015625,0.725044846534729
21,middle_high,0.06,0.004865380469709635,0.00909271975979209,0.013958100229501724,False,skip,3,0.007391985040158033,1.1015625,0.725044846534729
22,middle_high,0.06,0.005098376423120499,0.013958100229501724,0.019056476652622223,False,skip,4,0.007745976094156504,1.1015625,0.725044846534729
23,middle_high,0.06,0.005348328500986099,0.019056476652622223,0.024404805153608322,False,skip,5,0.0081257289275527,1.1015625,0.725044846534729
24,middle_high,0.06,0.005617003887891769,0.024404805153608322,0.03002180904150009,False,skip,6,0.008533928543329239,1.1015625,0.725044846534729
25,middle_high,0.06,0.005906331352889538,0.03002180904150009,0.03592814039438963,False,skip,7,0.008973504416644573,1.1015625,0.725044846534729
26,middle_high,0.06,0.006218393333256245,0.03592814039438963,0.042146533727645874,False,skip,8,0.009447621181607246,1.1015625,0.725044846534729
27,middle_high,0.06,0.006555635016411543,0.042146533727645874,0.04870216874405742,False,skip,9,0.009959992952644825,1.1015625,0.725044846534729
28,middle_high,0.06,0.006920799147337675,0.04870216874405742,0.05562296789139509,False,skip,10,0.010514787398278713,1.1015625,0.725044846534729
29,middle_high,0.06,0.007317086681723595,0.05562296789139509,0.0,True,full,0,0.011116868816316128,1.1015625,0.725044846534729
30,middle_high,0.06,0.00373266264796257,0.0,0.00373266264796257,False,skip,1,0.012792578898370266,1.09375,0.31913813948631287
31,middle_high,0.06,0.003958919085562229,0.00373266264796257,0.007691581733524799,False,skip,2,0.013568003661930561,1.09375,0.31913813948631287
32,middle_high,0.06,0.004206098150461912,0.007691581733524799,0.011897679883986712,False,skip,3,0.014415135607123375,1.09375,0.31913813948631287
